,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
3343,0.0,17800.0,83080.0,108348.0,2.0,2.0,1.0,0.0,0.0,132.6098608,0.0,25.0,36.459087678
3344,0.0,17800.0,67911.26751230142,95639.0,1.3651959041460484,1.0,9.064520161286167,0.0,0.0,179.84935161,1.0,9.0,33.142257222
3345,0.0,17800.0,107736.0,113100.0,1.0,1.0,1.0,0.0,0.0,135.12322489,2.0,20.0,38.937112238000005
3346,0.0,17800.0,56956.0,74305.0,1.0,3.0,0.0,0.0,0.0,187.18332939,0.0,24.0,31.817471916
3347,0.0,17800.0,60611.0,89943.0,1.0,3.0,29.0,0.0,0.0,208.46653704,0.0,21.0,30.813240588000003
3348,0.0,17800.0,58942.0,91483.0,2.0,2.0,5.0,0.0,0.0,123.73667435,0.0,13.0,28.155959991
3349,0.0,17800.0,68889.0,85642.0,1.0,1.0,0.0,2.0,2.0,105.76796088,2.0,25.0,34.629922009
3350,0.0,17800.0,100277.0,163702.0,1.325752691917734,1.0,9.86475750512073,1.0,0.34312590707514073,256.85447121,0.9381150256977894,24.0,36.354036449
3351,0.0,17800.0,51689.0,115660.0,1.0,2.0,16.0,0.0,0.0,270.04499102,0.0,19.0,27.467001805
3352,0.0,17800.0,137169.0,182280.0,1.0,4.0,12.0,0.0,0.0,241.37530714,0.0,21.0,28.846448119
3353,0.0,17800.0,13839.0,171378.0,2.0,4.0,23.0,0.0,0.0,86.70262480299999,2.0,21.0,31.359609533
3354,0.0,17800.0,13660.0,173360.0,2.0,4.0,23.0,0.0,0.0,78.838898801,2.0,21.0,30.062792323000004
3355,0.0,17800.0,8642.0,88369.0,2.0,1.0,13.0,0.0,0.0,265.02210303,0.0,22.0,26.480792368000003
3356,0.0,17800.0,36902.0,57622.0,2.0,1.0,9.0,0.0,0.0,121.87970265,0.0,10.0,19.142116568
3357,0.0,17800.0,54003.0,116434.0,1.0,2.0,18.0,0.0,0.0,268.71530396,0.0,19.0,24.251971765
3358,0.0,17800.0,69306.0,94504.0,2.0,2.0,7.0,0.0,0.0,85.85082997800001,0.0,15.0,32.294216901999995
3359,0.0,17800.0,56432.0,157665.0,1.0,2.0,20.0,0.0,0.0,238.16689863,0.0,27.0,20.079334384000003
3360,0.0,17800.0,44326.0,79651.0,1.0,2.0,4.0,0.0,0.0,246.7969491,3.0,32.0,32.509012068000004
3361,1.0,17900.0,70046.0,135917.0,1.0,5.0,1.0,1.0,2.0,138.01100827,0.0,16.0,38.289202295
3362,0.0,17900.0,37265.0,53214.0,1.0,2.0,2.0,0.0,0.0,259.96383104,0.0,34.0,39.831500564
3363,0.0,17900.0,62697.0,89848.0,1.0,3.0,7.0,0.0,0.0,113.05889691,0.0,19.0,24.072191355999998
3364,0.0,17900.0,72501.0,94488.0,1.0,3.0,1.0,0.0,0.0,162.38956192,3.0,19.0,29.961189014000002
3365,0.0,17900.0,97335.0,167384.0,1.4148987154026358,1.0,10.150529887836916,0.0,0.403999658804035,250.48710842,1.325579541516171,24.0,39.15632328
3366,0.0,17900.0,63559.0,81536.0,2.0,2.0,13.0,0.0,3.0,176.87076849,0.0,13.0,26.189767088000004
3367,0.0,17900.0,66823.0,91680.0,1.0,4.0,0.0,0.0,0.0,89.43649279,0.0,18.0,27.710657289
3368,0.0,17900.0,38233.0,63578.0,1.0,1.980624481243677,6.0,1.0,0.0,79.1215828,2.0,9.0,26.518830695
3369,0.0,17900.0,70444.0,95860.0,2.0,3.0,7.0,0.27040596416318796,0.45677643083150943,95.68425476600001,0.0,11.0,38.142822739
3370,1.0,17900.0,96450.0,135822.0,2.0,2.0,6.0,0.0,1.0,90.3,6.0,5.0,33.38253016841916
3371,0.0,17900.0,102054.0,143103.0,1.0,3.0,5.0,0.2959998169387799,0.43726835018536564,125.85853903,2.0,16.0,32.847435051
3372,0.0,17900.0,56273.0,111507.0,2.0,3.0,1.0,0.4546123130521858,2.0,123.02256355,1.0,23.0,39.491487113000005
3373,1.0,17900.0,51080.0,92051.0,2.0,4.0,10.0,0.0,0.0,117.08978536,0.0,31.0,42.373232999
3374,0.0,17900.0,46342.0,68029.0,1.0,4.0,26.0,1.0,0.0,279.00708055,1.0,17.0,36.07297543
3375,0.0,17900.0,110332.0,130756.0,1.0,1.0,2.0,0.0,1.0,288.65558416,1.0,47.0,41.946375198
3376,0.0,17900.0,68779.0,98623.0,1.0,4.0,1.0,0.0,0.0,83.86164124300001,0.0,17.0,26.405666645
3377,1.0,17900.0,16850.394796055407,31953.0,2.0,1.0,10.0,0.0,1.0,74.429307591,1.0,2.0,29.975603348000003
3378,0.0,18000.0,68000.0,98898.0,1.0,3.0,10.0,0.0,0.0,206.96666667,2.0,13.0,34.191922734677604
3379,0.0,18000.0,49255.0,61752.0,1.0,1.0,8.0,0.0,0.0,122.06196718,3.0,49.0,30.033722381999997
3380,0.0,18000.0,62216.0,85503.0,1.0,1.0,3.0,0.0,0.0,307.25070127,2.0,15.0,41.439390666
3381,0.0,18000.0,97523.0,130166.0,1.0,4.0,5.0,0.12757537611055825,0.250578115189718,247.97282353,3.0,42.0,40.591687385
3382,0.0,18000.0,63508.0,94991.0,1.0,3.0,1.0,0.0,0.0,155.88472429,0.0,25.0,23.58566428
3383,0.0,18000.0,65836.0,100292.0,2.0,2.0,22.0,0.0,0.0,237.10163194,0.0,24.0,36.33819671
3384,0.0,18000.0,35820.7402804473,53365.0,1.0,1.0,10.327259247540187,0.25948926037454173,0.5629325990546655,340.46080102,1.288954707805189,17.0,30.575650029000002
3385,0.0,18000.0,72152.0,102671.0,2.0,2.0,7.0,0.0,0.0,84.639348205,0.0,16.0,32.886875225
3386,0.0,18000.0,88509.0,112933.0,1.0,2.0,4.0,0.0,0.0,150.80236935,1.0,21.0,23.200941214
3387,0.0,18000.0,84824.0,115146.0,1.0,1.0,21.0,0.0,0.0,293.98043579,0.0,16.0,27.097523474000003
3388,0.0,18000.0,23252.0,50750.0,1.0,2.0,16.0,0.0,0.0,180.6,1.0,20.0,32.3538733807613
3389,0.0,18000.0,46865.0,61266.0,1.0,2.2141562041803264,5.0,0.0,0.0,102.59467389,2.0,9.0,26.353753375
3390,0.0,18000.0,105000.0,172500.0,1.0,3.0,6.0,0.0,0.0,219.16666667,4.0,24.0,35.84630168764484
3391,0.0,18000.0,23000.0,46000.0,1.0,1.0,0.2,0.3028518754509575,0.37394412625750284,312.53333333,1.0791820038068831,25.0,29.856967614644347
3392,0.0,18000.0,7051.0,66200.0,1.0,3.0,11.810016788523692,0.0,0.0,250.56666667,0.0,22.0,31.0455942674065
3393,0.0,18000.0,88000.0,131300.0,1.0,4.0,14.0,0.0,0.0,179.56666667,2.0,26.0,33.952966054889615
3394,0.0,18000.0,124000.0,195000.0,2.0,2.0,13.0,0.0,0.0,202.9,0.0,22.0,34.517262161477014
3395,0.0,18000.0,94554.0,119000.0,2.0,4.0,1.0,0.0,1.0,308.46666667,1.0,20.0,35.19644743276951
3396,0.0,18000.0,90000.0,120600.0,1.0,3.0,25.0,0.0,0.0,272.93333333,3.0,17.0,33.97508058701948
3397,0.0,18000.0,45000.0,68500.0,1.0,2.0,10.0,0.0,0.0,190.8,1.0,42.0,33.033671356686234
3398,0.0,18000.0,56000.0,78000.0,1.0,2.0737489942052814,4.0,0.0,0.0,108.53333333,0.0,16.0,35.002447558208544
3399,1.0,18000.0,62000.0,160800.0,2.0,2.0,15.0,0.0,0.0,129.83333333,1.0,11.0,32.88069741309651
3400,1.0,18000.0,12900.0,21500.0,2.0,3.0,5.0,3.0,0.0,109.56666667,0.0,33.0,31.54549331248372
3401,1.0,18000.0,57988.0,86970.0,1.0,1.0,16.0,0.0,0.0,165.33333333,2.0,14.0,32.07906934623407
3402,1.0,18000.0,99401.0,140000.0,1.0,1.0,8.9,2.0,0.0,150.1,3.0,20.0,34.16047282394601
3403,1.0,18000.0,39005.0,60000.0,1.0,1.0,10.0,2.0,0.0,112.63333333,5.0,5.0,32.99980434271867
3404,1.0,18000.0,47000.0,69000.0,1.0,1.0,6.0,3.0,2.0,110.63333333,2.0,24.0,32.985170116557995
3405,0.0,18000.0,52301.0,79959.0,1.0,1.0,1.0,0.28549531872429,1.0,290.2806482,0.0,9.0,37.16369797
3406,0.0,18000.0,55169.0,114786.0,2.0,3.0,2.0,0.24553597244008465,2.0,120.15410625,0.0,24.0,37.547732855999996
3407,0.0,18000.0,100822.0,118817.0,1.0,2.0,0.0,0.0,0.0,126.42643974,0.0,30.0,37.877411067
3408,1.0,18000.0,48724.0,72654.0,1.0,1.0,7.0,0.0,0.0,62.088605958,0.0,4.0,31.570298921
3409,0.0,18000.0,161413.0,196860.0,1.0,1.0,7.0,0.0,0.0,194.11655694421322,2.0,16.0,30.778166836999997
3410,0.0,18000.0,90275.0,135792.0,1.0,4.0,13.0,0.0,0.0,178.66176401,1.0,26.0,33.336960792
3411,0.0,18000.0,74162.0,89823.0,1.0,1.0,0.0,2.0,1.0,121.76146583,1.0,26.0,34.025207507
3412,1.0,18000.0,114000.0,147140.0,1.0,1.0,5.0,0.0,0.0,122.73333333,2.0,13.0,35.20123997101772
3413,0.0,18000.0,50409.0,78404.0,1.0,2.0,9.0,0.0,0.0,191.28207894,0.0,42.0,39.483023972
3414,0.0,18000.0,54196.0,71412.0,1.0,2.0,10.0,0.0,0.0,189.87427039,1.0,42.0,37.352105103
3415,0.0,18000.0,41814.0,62845.0,2.0,1.0,27.0,0.0,0.0,244.88185992,0.0,14.0,23.537045228
3416,0.0,18000.0,65762.49715775622,97026.0,1.3205657188820679,1.0,8.991592592615904,0.0,0.0,182.59781573,1.0,9.0,30.675510366999998
3417,0.0,18000.0,107546.0,176314.0,1.0,3.0,6.0,0.0,0.0,218.01938613,3.0,23.0,40.15214366
3418,0.0,18100.0,81916.0,104048.0,1.0,1.0,0.0,0.0,0.0,154.4259959,0.0,18.0,33.678025773
3419,0.0,18100.0,144692.0,183630.0,1.0,4.0,11.0,0.0,0.0,256.2054726,0.0,21.0,27.384116512
3420,0.0,18100.0,53524.0,102133.0,2.0,1.0,0.0,0.0,3.0,52.94238739,1.0,9.0,40.616797274
3421,0.0,18100.0,46145.0,72200.0,1.0,2.0,11.0,0.0,0.0,178.19207766,0.0,42.0,40.574022482
3422,1.0,18100.0,23590.0,215548.0,1.0,4.0,10.0,7.0,2.0,136.5300202,10.0,41.0,33.272297524
3423,0.0,18100.0,57864.0,164069.0,1.0,2.0,19.0,0.0,0.0,247.54527102,0.0,27.0,21.469271809000002
3424,0.0,18100.0,71814.0,89941.0,1.0,1.0,10.0,0.0,0.0,83.167810785,3.0,11.0,32.285405494
3425,0.0,18100.0,62783.0,86066.0,1.0,1.0,0.0,0.0,0.0,293.35858684,2.0,15.0,43.617714297
3426,0.0,18100.0,89454.0,119019.0,1.0,1.0,13.0,0.0,0.0,127.24619628,1.0,8.0,37.525272691
3427,0.0,18100.0,112832.0,182418.0,1.0,3.0,8.0,0.0,0.0,230.07213106,3.0,23.0,40.298698909
3428,0.0,18100.0,95322.0,119643.0,2.0,4.0,2.0,0.0,0.0,313.60338664,1.0,20.0,42.119285302
3429,0.0,18100.0,22203.0,138057.0,1.0,1.0,8.0,0.0,0.0,356.90906747,1.0,10.0,40.874382077
3430,0.0,18100.0,73356.0,86885.0,1.0,1.0,10.0,0.0,0.0,73.746710533,3.0,12.0,31.571018889
3431,0.0,18100.0,27186.0,77694.0,2.0,1.0,10.547943861957275,0.0,0.0,249.4133616,0.0,50.0,43.727930478000005
3432,0.0,18100.0,27239.0,39723.0,1.0,4.0,17.0,0.0,0.0,111.53221405,1.0,16.0,24.449452808
3433,0.0,18100.0,23928.0,55734.0,1.0,2.0,17.0,0.0,0.0,175.89535449,0.0,19.0,37.945522273
3434,0.0,18100.0,32554.0,92419.0,1.0,2.0,8.0,0.0,0.0,164.90961318,1.0,20.0,29.016609979000002
3435,0.0,18100.0,18611.0,171194.0,2.0,5.0,5.0,0.0,0.0,313.03794532,0.0,26.0,27.199154011999997
3436,0.0,18200.0,50250.0,72000.0,1.0,4.0,10.0,2.0,0.0,75.06666666699999,3.0,28.0,31.544164458632437
3437,0.0,18200.0,93702.0,158647.0,2.0,2.0,4.0,0.0,1.0,96.177793274,0.0,16.0,34.709935978000004
3438,0.0,18200.0,16386.0,170310.0,2.0,4.0,23.0,0.0,0.0,73.007277303,2.0,20.0,29.804601445
3439,1.0,18200.0,67809.0,89339.0,1.0,6.0,0.0,3.0,0.0,102.46098622,2.0,19.0,38.345340781
3440,0.0,18200.0,13925.0,94898.0,1.0,1.0,22.0,0.0,0.0,223.90191801,2.0,41.0,35.998225405
3441,0.0,18200.0,34593.0,56658.0,1.0,1.0,15.0,0.0,0.0,126.04800979,1.0,18.0,36.926634786
3442,0.0,18200.0,49653.0,159076.0,1.0,2.0,20.0,0.0,0.0,231.54972268,0.0,27.0,20.415931614
3443,0.0,18200.0,94727.0,136877.0,1.0,4.0,15.0,0.0,0.0,168.95996818,2.0,26.0,36.056437466999995
3444,1.0,18200.0,55406.0,78682.0,1.0,1.0,10.11283419102723,0.0,0.0,122.71770946,0.0,39.0,33.693831299
3445,0.0,18200.0,4447.0,21510.0,1.0,1.0,9.759690332177408,0.0,0.0,67.0,2.0,19.0,31.313328253439344
3446,1.0,18200.0,139000.0,171350.0,1.0,1.0,0.1,0.0,1.0,102.5,7.0,18.0,36.02122158732006
3447,0.0,18200.0,97146.0,124195.0,1.0,3.0,24.0,0.0,0.0,278.30742169999996,2.0,17.0,32.721694978
3448,0.0,18200.0,61690.0,89963.0,2.0,2.0,15.0,0.0,2.0,157.40967898,0.0,14.0,27.946675965
3449,0.0,18200.0,61554.0,94510.0,1.0,3.0,2.0,0.0,0.0,161.35269333,0.0,24.0,23.896554711
3450,0.0,18200.0,4927.0,30198.0,1.0,1.0,11.060297669594426,0.0,0.0,89.59983866799999,1.0,19.0,41.230526879
3451,0.0,18200.0,53646.0,156048.0,1.0,2.0,20.0,0.0,0.0,232.29712557,0.0,27.0,20.856067533
3452,0.0,18200.0,120966.0,208782.0,1.0,1.0,4.0,0.0,0.0,202.53433338,0.0,17.0,27.436646043000003
3453,0.0,18200.0,62141.0,90434.0,1.0,3.0,0.0,0.0,0.0,69.410776649,0.0,22.0,35.357287245
3454,0.0,18200.0,68743.0,92112.0,1.0,4.0,0.0,0.0,0.0,95.34376502,0.0,16.0,26.692666626999998
3455,1.0,18200.0,95091.0,113294.0,1.0,2.0,15.0,0.0,3.0,188.50461695,0.0,36.0,78.654386048
3456,0.0,18200.0,78077.0,105522.0,1.0,2.0,0.0,0.0,0.0,278.44302157,2.0,22.0,38.939650897
3457,0.0,18200.0,63852.0,93356.0,1.0,1.0,1.0,0.0,0.0,181.91176992,0.0,31.0,33.209409246
3458,0.0,18200.0,39109.0,62371.0,2.0,1.0,25.0,0.0,0.0,268.19826067,0.0,13.0,24.748181035
3459,0.0,18200.0,57980.0,79265.0,1.0,1.0,16.0,0.0,0.0,194.05429283,0.0,20.0,37.725760606
3460,0.0,18300.0,40018.0,65355.0,1.0,1.0,16.0,1.0,0.0,287.97462979,0.0,21.0,28.362882965
3461,0.0,18300.0,90337.0,103864.0,2.0,2.0,3.0,0.0,0.0,118.53458669,0.0,25.0,39.720488984
3462,0.0,18300.0,109437.0,114900.0,1.0,1.0,1.0,0.0,0.0,138.17185084,1.0,20.0,38.332316894
3463,0.0,18300.0,55584.0,95236.0,1.3625112755039495,2.0,10.0,0.0,0.0,180.53279418746686,1.0,15.0,24.590633188
3464,0.0,18300.0,121001.0,210685.0,1.0,1.0,2.0,0.0,0.0,192.97728543,0.0,16.0,26.860500326
3465,0.0,18300.0,26982.0,59552.0,1.0,2.0,15.0,0.0,0.0,183.61441489,1.0,19.0,36.299617975
3466,0.0,18300.0,63351.0,87645.0,1.0,1.0,1.0,0.0,0.0,324.61464700000005,3.0,15.0,43.90230255
3467,0.0,18300.0,109192.0,139384.0,1.0,2.0,6.0,0.0,0.0,122.86557582,0.0,14.0,29.397593104000002
3468,0.0,18300.0,90099.0,118545.0,1.0,2.0,12.0,0.0,0.0,140.51585064,3.0,18.0,38.899231691
3469,0.0,18300.0,31427.0,60249.0,1.0,1.0,16.0,0.0,0.0,110.55227739,0.0,18.0,40.00125599
3470,0.0,18300.0,35975.0,60500.0,1.0,3.0,13.0,0.0,2.0,118.66666667,1.0,22.0,33.03381431356776
3471,1.0,18300.0,60100.0,82506.0,1.0,2.0,10.0,3.0,1.0,171.46666667,2.0,64.0,32.9892565561194
3472,0.0,18300.0,73510.0,95132.0,1.0,4.0,0.0,0.0,0.0,86.684295749,0.0,17.0,25.244046294
3473,0.0,18300.0,93728.0,153093.0,2.0,2.0,5.0,0.0,0.0,109.33710593,0.0,16.0,36.213987487
3474,0.0,18300.0,68096.0,99051.0,1.0,4.0,1.0,0.0,0.0,85.843161697,0.0,17.0,27.633516483
3475,0.0,18300.0,68517.0,97151.0,2.0,2.0,7.0,0.0,0.0,77.52181883600001,0.0,15.0,32.004056088
3476,0.0,18300.0,12169.0,93564.0,2.0,1.0,13.0,0.0,1.0,274.48139853,0.0,23.0,30.269218177
3477,0.0,18300.0,89455.0,124840.0,1.0,2.0,13.0,0.286716967942206,0.4713173747410076,148.76466054,1.0205490481993127,24.0,29.962401502
3478,0.0,18300.0,67550.0,95440.0,1.0,3.0,3.0,0.0,0.0,154.15011358,0.0,25.0,22.854999265
3479,0.0,18400.0,68655.0,94322.0,2.0,2.0,8.0,0.0,0.0,76.794701258,0.0,15.0,32.74121014
3480,0.0,18400.0,89101.0,118748.0,1.0,2.0,7.0,0.0,0.0,153.84976303,2.0,21.0,21.76282696
3481,0.0,18400.0,65519.0,89276.0,1.0,1.0,0.0,1.0,2.0,123.09855199,2.0,26.0,36.354203237
3482,1.0,18400.0,88352.0,110216.0,2.0,1.0,1.0,0.0,0.0,376.72364282,3.0,31.0,47.830671133
3483,0.0,18400.0,94280.0,122172.0,1.0,3.0,23.0,0.0,0.0,280.04883361,2.0,16.0,33.363528658
3484,0.0,18400.0,63569.0,95729.0,2.0,2.0,23.0,0.0,0.0,237.2759487,0.0,23.0,38.41536702
3485,0.0,18400.0,61049.0,96397.0,1.0,3.0,2.0,0.0,0.0,80.155757172,0.0,23.0,35.425579192
3486,0.0,18400.0,99902.0,125249.0,1.0,3.0,26.0,0.0,0.0,294.42411801,2.0,16.0,33.488547383000004
3487,1.0,18400.0,72718.0,98065.0,1.0,1.0,8.0,0.0,0.0,119.05781713,0.0,19.0,35.364128433000005
3488,1.0,18400.0,116228.0,148722.0,1.0,1.0,1.0,0.0,0.0,159.16923466,2.0,25.0,38.079761821999995
3489,0.0,18400.0,110580.0,137926.0,1.0,2.0,6.0,0.0,0.0,93.432749909,0.0,13.0,29.116887715
3490,0.0,18400.0,94952.0,129177.0,1.0,2.0,12.0,0.14061591795132566,0.5326326686390651,140.48070351,1.2092126116273128,24.0,29.967505845999998
3491,0.0,18400.0,83548.0,111626.0,1.0,2.0,9.0,0.0,0.0,163.85439342,3.0,17.0,37.078117787
3492,0.0,18400.0,16756.0,66340.0,1.0,3.0,12.130400694918997,0.0,0.0,239.84485263,0.0,21.0,38.662629402
3493,0.0,18400.0,40673.0,60418.0,2.0,1.0,27.0,0.0,0.0,247.64957888,0.0,13.0,24.980298956
3494,0.0,18400.0,41730.0,59750.0,1.0,1.9731619611654814,6.0,1.0,0.0,109.96140649,1.0,10.0,27.911845443
3495,0.0,18400.0,48970.0,69559.0,1.0,2.0,20.0,0.0,0.0,178.01583301,0.0,23.0,39.707988066999995
3496,0.0,18400.0,75491.0,101745.0,1.0,2.0,0.0,0.0,0.0,279.37005066,1.0,20.0,38.750299661
3497,1.0,18400.0,43188.0,68876.0,1.0,1.0,10.284755225688334,0.0,0.0,199.00057602,6.0,25.0,41.006103286999995
3498,0.0,18400.0,62300.0,95869.0,1.0,1.0,2.0,0.0,0.0,172.75912343,1.0,31.0,35.189447274
3499,0.0,18500.0,57174.0,91772.0,2.0,2.0,4.0,0.0,0.0,129.66321658,0.0,13.0,28.904478844
3500,0.0,18500.0,46555.0,69186.0,1.0,2.0,19.0,0.0,0.0,187.23013253,0.0,22.0,38.188143858000004
3501,0.0,18500.0,64805.3774785452,94125.0,1.282499344671532,1.0,8.572086570516598,1.0,0.0,178.64563647,0.0,11.0,30.931410217
3502,0.0,18500.0,26389.0,85552.0,1.0,2.0,7.0,0.0,0.0,152.04065885,1.0,21.0,27.356208076999998
3503,0.0,18500.0,14517.0,95150.0,2.0,1.0,11.0,0.0,0.0,272.03410245,0.0,22.0,27.478583036999996
3504,0.0,18500.0,102472.0,115719.0,1.0,2.0,0.0,0.0,0.0,120.09026456,0.0,30.0,34.243440963000005
3505,0.0,18500.0,10934.0,66367.0,1.0,6.0,1.0,0.0,0.0,326.56732823,0.0,5.0,38.151671011
3506,0.0,18500.0,14111.0,71628.0,1.0,3.0,10.829893919978725,0.0,0.0,246.99093051,0.0,22.0,39.611541723
3507,0.0,18500.0,65165.0,90805.0,1.0,3.0,2.0,0.0,0.0,160.73226514,0.0,25.0,25.372047645
3508,0.0,18500.0,81938.0,106187.0,1.0,2.0,2.0,0.0,0.0,282.90060926,1.0,21.0,40.038841103
3509,0.0,18500.0,23618.0,37539.0,1.3048119919147145,3.0,1.0,0.0,0.0,199.7237771,0.0,15.0,36.982729198
3510,0.0,18500.0,67686.0,95949.0,2.0,2.0,9.0,0.0,0.0,78.949070691,0.0,16.0,31.808242985
3511,0.0,18500.0,42683.0,68000.0,1.0,3.0,3.0,0.0,0.0,229.3,0.0,12.0,32.78395402678256
3512,0.0,18500.0,67290.0,95750.0,1.0,1.0,10.277185452987025,2.0,1.0,237.1,2.0,14.0,32.89658225274383
3513,0.0,18500.0,71000.0,95000.0,1.0,4.0,6.0,0.0,0.0,71.0,7.0,24.0,34.346236592704194
3514,0.0,18500.0,49367.0,71485.0,1.0,2.0,10.0,0.0,0.0,175.38704889,1.0,42.0,37.772221651
3515,0.0,18500.0,99474.0,127470.0,1.0,3.0,22.0,0.0,0.0,287.00225626,3.0,16.0,30.996027629
3516,0.0,18500.0,38145.0,59415.0,2.0,1.0,25.0,0.0,0.0,241.89735737,0.0,14.0,23.870792259
3517,0.0,18500.0,90150.0,122767.0,1.0,2.0,12.0,0.10333420778343588,0.5089203503845693,135.57297776,1.383720980156724,25.0,33.46387238
3518,0.0,18600.0,72860.0,90347.0,1.0,1.0,0.0,1.0,1.0,104.04046687,2.0,26.0,36.025925278
3519,1.0,18600.0,73473.0,105848.0,2.0,4.0,9.0,0.0,4.0,186.71283572,1.0,14.0,27.646036576
3520,0.0,18600.0,84874.0,115759.0,1.0,2.0,9.0,0.0,0.0,146.06981083,3.0,18.0,39.834319933
3521,0.0,18600.0,47199.0,70134.0,1.0,1.0,8.0,0.0,0.0,86.55886014100001,3.0,15.0,43.507938545
3522,1.0,18600.0,23850.0,61808.0,2.0,1.0,12.0,0.0,0.0,46.946164052,0.0,8.0,40.852927503000004
3523,0.0,18600.0,60709.0,89683.0,1.0,1.0,1.0,0.0,0.0,316.31385839,2.0,16.0,43.756566038
3524,0.0,18600.0,58992.0,86816.0,1.0,2.0340745941425977,4.0,0.0,0.0,103.50429531,0.0,16.0,40.956598244
3525,0.0,18600.0,96993.0,134785.0,1.0,4.0,14.0,0.0,0.0,173.89751303,2.0,25.0,33.363269718000005
3526,0.0,18600.0,23792.0,79716.0,2.0,1.0,11.4063072366518,0.0,0.0,238.78983667,0.0,50.0,42.127124258
3527,0.0,18600.0,14167.0,71194.0,1.0,3.0,11.04888169652403,0.0,0.0,264.01712414,0.0,21.0,40.246901138
3528,0.0,18600.0,98200.0,123662.0,1.0,3.0,0.0,0.2866570324207967,3.0,241.64223157,0.0,29.0,41.05065735
3529,0.0,18600.0,100144.0,153751.0,2.0,2.0,4.0,0.0,0.0,93.66217048899999,0.0,16.0,34.892733618
3530,0.0,18600.0,20915.0,40098.0,1.3251329484256293,3.0,2.0,0.0,0.0,213.45053689,0.0,16.0,40.250033734
3531,0.0,18600.0,38674.0,63641.0,2.0,1.0,23.0,0.0,0.0,245.04937197,0.0,13.0,25.180989842
3532,0.0,18600.0,50167.0,96312.0,1.0,2.0,5.0,0.0,0.0,128.33943385,1.0,21.0,36.377322201
3533,0.0,18600.0,39783.0,59196.0,1.0,1.0,17.0,0.0,0.0,279.81006654,0.0,21.0,29.774806835
3534,0.0,18600.0,119741.0,212530.0,1.0,1.0,4.0,1.0,0.0,202.28857763,0.0,17.0,27.07376116
3535,0.0,18600.0,48711.0,69611.0,2.0,3.0,2.0,0.0,0.0,130.25313366,0.0,17.0,33.691188019
3536,1.0,18600.0,64248.0,82690.0,1.0,4.0,0.0,1.0,0.0,89.189005469,0.0,23.0,53.848219887
3537,0.0,18600.0,49385.0,70220.0,1.0,2.0,6.0,0.0,0.0,229.474919,2.0,32.0,30.731396529
3538,0.0,18600.0,57300.0,8000.0,1.0,1.0,6.0,0.5012937990904516,0.5534250215944949,68.0,1.0,17.0,34.2702758788899
3539,0.0,18600.0,132785.0,155644.0,1.0,4.0,7.809532433570266,0.0,0.0,225.72750616,0.0,20.0,37.32857399
3540,0.0,18600.0,43438.0,69441.0,1.0,3.0,1.0,0.0,0.0,229.2744494,0.0,11.0,35.800071424
3541,0.0,18600.0,70180.83538489282,95085.0,1.3060583326997732,1.0,10.210660405128653,0.0,0.0,175.78799489,1.0,10.0,32.250915334
3542,0.0,18600.0,14711.675177060652,20700.0,1.0,2.0,6.0,0.0,0.0,104.53333333,1.0,19.0,31.890605444523654
3543,0.0,18600.0,80970.0,101244.0,1.0,2.0,0.0,0.0,0.0,272.88259897,2.0,20.0,39.808993217
3544,0.0,18600.0,15243.0,172611.0,2.0,4.0,25.0,0.0,0.0,73.441538538,2.0,21.0,29.095882795999998
3545,1.0,18600.0,51936.0,75278.0,1.0,2.0,3.0,0.0,0.0,199.80175424,0.0,21.0,36.995645841999995
3546,0.0,18600.0,96476.0,119780.0,1.0,3.0,0.0,0.37255955333453,2.0,264.15312468,0.0,29.0,40.805743364
3547,0.0,18700.0,37883.0,64763.0,2.0,1.0,25.0,0.0,0.0,236.99683653,0.0,13.0,23.621203075
3548,0.0,18700.0,58498.0,90135.0,1.0,3.0,30.0,0.0,0.0,199.10927232,0.0,21.0,33.182239494
3549,0.0,18700.0,65458.0,84639.0,1.0,1.0,0.0,1.0,2.0,97.146544029,2.0,25.0,33.690687903000004
3550,1.0,18700.0,39441.0,71345.0,1.0,1.0,11.0,0.0,4.0,132.83675752,0.0,13.0,27.691648158000003
3551,0.0,18700.0,69954.0,104510.0,1.0,3.0,10.0,0.0,0.0,211.24331121,2.0,13.0,33.549858765
3552,0.0,18700.0,11886.0,63762.0,1.0,6.0,0.0,0.0,0.0,315.26049950000004,0.0,5.0,39.675833585999996
3553,0.0,18700.0,47903.0,63933.0,2.0,3.0,3.0,0.0,0.0,120.41804194,1.0,17.0,32.977596653
3554,0.0,18700.0,136790.0,178135.0,1.0,4.0,12.0,0.0,0.0,246.95441969,0.0,21.0,30.11861356
3555,0.0,18700.0,99003.0,162566.0,1.3068946925040903,1.0,9.780603419543983,1.0,0.4991627957279973,252.26379877,0.8090676187943047,23.0,39.209039167
3556,0.0,18700.0,63990.0,94035.0,1.2616323268768672,2.0,9.0,0.0,0.0,171.416433224875,0.0,14.0,25.783356591
3557,0.0,18700.0,110292.0,132953.0,1.0,2.0,7.0,0.0,0.0,105.42488759999999,0.0,14.0,30.552752321
3558,0.0,18700.0,50354.0,79011.0,1.0,1.0,1.0,0.25822330031095775,1.0,290.82702957,1.0,10.0,35.139034361
