,BAD,LOAN,MORTDUE,VALUE,REASON,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Other,Office,Sales,Mgr,ProfExe,Self
6016,0.0,12000.0,102109.0,121229.0,0.0,2.0,0.0,0.0,104.4825912,0.0,25.0,34.76728889,0.37782191823588623,0.15095602861351132,0.05253184441903319,0.1829961754083785,0.22169854689743346,0.03141033810990522
6017,0.0,12000.0,79844.0,98139.0,1.0,8.0,0.0,0.0,156.9547583,0.0,34.0,31.70012432,0.0,0.0,0.0,0.0,1.0,0.0
6018,0.0,12000.0,35721.0,52938.0,1.0,23.0,0.0,1.0,125.928071,0.0,22.0,38.62702499,1.0,0.0,0.0,0.0,0.0,0.0
6019,0.0,12000.0,72786.0,84595.0,0.0,4.0,2.0,2.0,198.7693251,3.0,30.0,38.09020903,0.0,1.0,0.0,0.0,0.0,0.0
6020,0.0,12000.0,43000.0,64000.0,0.0,1.0,0.0,0.0,262.96666669999996,0.0,21.0,33.09444333300359,1.0,0.0,0.0,0.0,0.0,0.0
6021,0.0,12000.0,96000.0,135000.0,1.0,14.0,0.0,0.0,126.8,5.0,22.0,35.65921455085068,0.0,0.0,0.0,0.0,1.0,0.0
6022,0.0,12000.0,46000.0,60200.0,0.0,4.0,0.0,0.0,176.5,0.0,14.0,34.3375396477116,1.0,0.0,0.0,0.0,0.0,0.0
6023,0.0,12000.0,87000.0,101200.0,0.0,13.0,0.3211114621497657,2.0,151.1333333,1.0,18.0,35.58824012065728,0.0,0.0,1.0,0.0,0.0,0.0
6024,0.0,12000.0,98000.0,123385.0,1.0,10.0,0.0,0.0,170.43333330000002,3.0,32.0,34.51513887311805,0.0,0.0,0.0,0.0,1.0,0.0
6025,0.0,12000.0,76187.0,93100.0,0.0,0.5,0.0,0.0,144.06666669999998,0.0,23.0,35.02294646902126,1.0,0.0,0.0,0.0,0.0,0.0
6026,0.0,12000.0,73000.0,94900.0,0.0,9.0,3.0,0.0,189.7,1.0,30.0,36.729763945239675,0.0,0.0,0.0,0.0,1.0,0.0
6027,0.0,12000.0,150000.0,175065.0,0.0,7.0,0.34407056540132613,1.0,206.66666669999998,4.0,26.0,35.26971563004601,0.0,0.0,0.0,0.0,1.0,0.0
6028,0.0,12000.0,29600.0,61250.0,0.0,7.5,0.0,0.0,264.8,1.0,16.0,32.82309879657277,0.0,0.0,0.0,0.0,1.0,0.0
6029,0.0,12000.0,45002.58082106859,63000.0,0.25864235793997364,0.0,0.0,0.0,174.91352918228043,0.0,0.0,34.28305708805536,0.5184780073038454,0.11726106064204032,0.025478795231188615,0.10381397852168606,0.14350449403534302,0.02971654090265576
6030,0.0,12000.0,94000.0,112125.0,1.0,2.0,0.0,0.0,143.0333333,1.0,22.0,34.364382400088445,0.0,1.0,0.0,0.0,0.0,0.0
6031,0.0,12000.0,72000.0,106000.0,0.0,6.0,0.0,0.0,78.06666667,2.0,14.0,33.276907379556114,1.0,0.0,0.0,0.0,0.0,0.0
6032,0.0,12000.0,42482.0,67800.0,0.0,19.0,0.0,0.0,199.9,0.0,16.0,32.1740237637799,0.0,0.0,0.0,0.0,1.0,0.0
6033,0.0,12000.0,53800.0,80000.0,0.0,0.3,0.0,0.0,124.76666670000002,4.0,11.0,32.71438317061866,1.0,0.0,0.0,0.0,0.0,0.0
6034,0.0,12000.0,88000.0,118750.0,1.0,3.0,0.0,3.0,153.5,0.0,26.0,35.102797956163904,0.0,0.0,0.0,1.0,0.0,0.0
6035,0.0,12000.0,44000.0,59500.0,0.0,3.7,0.0,0.0,172.5,0.0,14.0,34.304654972589844,1.0,0.0,0.0,0.0,0.0,0.0
6036,0.0,12000.0,81000.0,105250.0,0.0,9.0,0.0,0.0,200.9,2.0,37.0,36.974720395526745,0.0,0.0,0.0,0.0,1.0,0.0
6037,0.0,12000.0,36346.0,54000.0,0.0,8.66537277877625,0.0,0.0,114.66666670000001,2.0,19.0,34.37320089820079,1.0,0.0,0.0,0.0,0.0,0.0
6038,0.0,12000.0,81000.0,99000.0,1.0,20.0,0.0,0.0,136.0,4.0,24.0,34.75906174426558,1.0,0.0,0.0,0.0,0.0,0.0
6039,0.0,12000.0,64000.0,80000.0,0.0,2.0,0.0,0.0,239.5333333,3.0,26.0,35.76025626120028,1.0,0.0,0.0,0.0,0.0,0.0
6040,0.0,12000.0,85039.0,111100.0,0.0,0.2,1.0,2.0,144.06666669999998,1.0,34.0,35.86856434545488,0.0,0.0,0.0,0.0,1.0,0.0
6041,0.0,12000.0,87000.0,113850.0,0.0,11.0,0.0,0.0,216.1333333,0.0,12.0,35.03982830073961,0.0,1.0,0.0,0.0,0.0,0.0
6042,0.0,12000.0,76674.0,97936.0,0.0,5.0,0.0,0.0,147.91420269999998,2.0,27.0,41.22576316,0.0,0.0,0.0,1.0,0.0,0.0
6043,0.0,12000.0,36072.0,62960.0,0.0,8.0,0.0,0.0,288.5298732,0.0,16.0,22.42300246,0.0,0.0,0.0,0.0,1.0,0.0
6044,0.0,12000.0,97650.0,115931.0,0.0,11.0,0.0,0.0,199.82804199999998,1.0,17.0,34.38794397,0.0,0.0,0.0,0.0,1.0,0.0
6045,0.0,12000.0,46955.36684458797,67446.0,1.0,8.650536150495778,0.0,0.0,356.93333039999993,0.0,7.0,37.93444341,1.0,0.0,0.0,0.0,0.0,0.0
6046,0.0,12000.0,88210.0,114224.0,0.0,8.0,0.0,0.0,203.468979,1.0,36.0,41.57297152,0.0,0.0,0.0,0.0,1.0,0.0
6047,0.0,12000.0,84191.0,100654.0,1.0,0.0,0.0,0.0,79.67788538,1.0,20.0,33.77330326,0.0,0.0,0.0,0.0,1.0,0.0
6048,0.0,12000.0,63589.0,75959.0,1.0,14.0,1.0,0.0,253.61692799999997,1.0,31.0,43.15970058,0.0,1.0,0.0,0.0,0.0,0.0
6049,0.0,12000.0,98428.0,114820.0,0.0,16.0,0.0,1.0,188.1482082,2.0,15.0,36.73772129,1.0,0.0,0.0,0.0,0.0,0.0
6050,0.0,12100.0,56335.0,86648.0,1.0,17.0,0.0,0.0,206.2470947,0.0,17.0,35.12787435,1.0,0.0,0.0,0.0,0.0,0.0
6051,0.0,12100.0,48622.0,83158.0,1.0,4.0,0.0,2.0,191.56929159999999,0.0,12.0,29.20449956,1.0,0.0,0.0,0.0,0.0,0.0
6052,0.0,12100.0,58556.0,76724.0,1.0,3.0,0.0,1.0,234.65854469999996,1.0,16.0,37.63925293,1.0,0.0,0.0,0.0,0.0,0.0
6053,0.0,12100.0,13218.0,82386.0,0.0,7.0,0.0,0.0,262.3942543,0.0,14.0,18.43047238,1.0,0.0,0.0,0.0,0.0,0.0
6054,0.0,12100.0,96439.0,126328.0,1.0,3.0,0.0,3.0,156.3191309,0.0,26.0,39.27931325,0.0,0.0,0.0,1.0,0.0,0.0
6055,0.0,12100.0,44484.0,64398.0,0.0,3.0,0.0,0.0,263.0447041,0.0,20.0,28.80398255,1.0,0.0,0.0,0.0,0.0,0.0
6056,0.0,12100.0,90917.0,102400.0,0.0,11.0,0.4848373826334986,2.0,159.874518,0.0,17.0,33.4537285,0.0,0.0,1.0,0.0,0.0,0.0
6057,0.0,12100.0,50100.0,66410.0,0.0,3.0,0.0,0.0,176.0098643,0.0,14.0,28.54860369,1.0,0.0,0.0,0.0,0.0,0.0
6058,0.0,12100.0,68941.0,75029.0,1.0,14.0,0.0,0.0,254.18965550000001,0.0,31.0,43.89784955,0.0,1.0,0.0,0.0,0.0,0.0
6059,0.0,12100.0,50150.0,65565.0,0.0,4.0,0.0,0.0,166.2317086,0.0,13.0,26.64432479,1.0,0.0,0.0,0.0,0.0,0.0
6060,0.0,12100.0,50973.0,74183.0,0.0,6.0,0.372036798133399,0.7492866668503771,122.6918271,1.5891837099037374,24.0,41.12808531,0.0,0.0,0.0,1.0,0.0,0.0
6061,0.0,12100.0,12000.0,33938.0,0.0,9.0,0.0,0.0,118.76666670000002,0.0,11.0,32.41559816797211,0.0,0.0,0.0,1.0,0.0,0.0
6062,0.0,12100.0,31400.0,48000.0,0.0,6.0,1.0,0.0,107.53333329999998,2.0,16.0,34.786471038397046,1.0,0.0,0.0,0.0,0.0,0.0
6063,0.0,12100.0,67927.0,94126.0,0.0,2.0,0.0,0.0,35.53887812,2.0,3.0,38.84759708,1.0,0.0,0.0,0.0,0.0,0.0
6064,0.0,12100.0,54582.742277419966,72731.0,0.26860478529001736,0.0,0.0,0.0,157.8012850985194,0.0,0.0,0.720295007,0.5265572727031076,0.1746197266223553,0.03060609081893486,0.1081532108395829,0.1488000885468205,0.05307034650496353
6065,0.0,12100.0,74594.0,90555.0,0.0,4.0,0.0,0.0,123.7766246,2.0,27.0,41.63484731,0.0,0.0,0.0,1.0,0.0,0.0
6066,0.0,12100.0,83557.0,98881.0,1.0,6.0,0.0,0.0,102.2257045,1.0,26.0,25.78278709,0.0,0.0,0.0,0.0,1.0,0.0
6067,0.0,12100.0,61868.0,66874.0,1.0,30.0,0.0,3.0,170.4386392,0.0,23.0,37.915021,1.0,0.0,0.0,0.0,0.0,0.0
6068,0.0,12100.0,46152.0,72773.0,0.0,0.0,0.0,0.0,270.4899801,0.0,20.0,29.49511599,1.0,0.0,0.0,0.0,0.0,0.0
6069,0.0,12100.0,97185.0,113004.0,0.0,13.0,0.0,0.0,202.62253130000002,2.0,15.0,37.71664611,1.0,0.0,0.0,0.0,0.0,0.0
6070,0.0,12100.0,105104.0,144712.0,1.0,13.0,0.0,0.0,129.5188081,5.0,22.0,37.41377466,0.0,0.0,0.0,0.0,1.0,0.0
6071,0.0,12100.0,71060.0,79744.0,0.0,3.0,0.41638693789674414,0.3793180554743406,179.86634890000002,1.245148760337135,35.0,29.89415099,1.0,0.0,0.0,0.0,0.0,0.0
6072,0.0,12100.0,85121.0,113744.0,0.0,0.0,0.0,2.0,139.4853397,0.0,34.0,33.94343772,0.0,0.0,0.0,0.0,1.0,0.0
6073,0.0,12100.0,28193.0,34705.0,0.0,0.0,0.525006854520742,1.0674838037031353,154.23117185067707,1.5614826297054043,19.302452862333542,37.6180269,1.0,0.0,0.0,0.0,0.0,0.0
6074,0.0,12100.0,18728.0,34443.0,0.0,9.0,0.0,0.0,117.64828290000001,0.0,10.0,21.58983638,0.0,0.0,0.0,1.0,0.0,0.0
6075,0.0,12100.0,55147.0,72553.0,0.0,0.0,0.0,0.0,229.40617540000002,0.0,10.0,35.86772963,1.0,0.0,0.0,0.0,0.0,0.0
6076,0.0,12100.0,48149.0,74539.0,0.0,17.0,0.0,0.0,200.03256159999998,0.0,15.0,23.13097189,0.0,0.0,0.0,0.0,1.0,0.0
6077,0.0,12200.0,61929.0,83102.0,1.0,14.0,0.0,0.0,238.52492740000002,1.0,32.0,44.44967097,0.0,1.0,0.0,0.0,0.0,0.0
6078,0.0,12200.0,110088.0,137794.0,0.0,3.0,0.0,0.0,251.1518919,1.0,46.0,33.51711722,0.0,0.0,0.0,0.0,1.0,0.0
6079,0.0,12200.0,57785.0,72971.0,0.0,2.0,0.0,0.0,166.8994602,1.0,16.0,34.70964393,1.0,0.0,0.0,0.0,0.0,0.0
6080,0.0,12200.0,67474.0,88473.0,0.0,2.0,0.0,0.0,234.77599669999998,3.0,26.0,29.09729879,1.0,0.0,0.0,0.0,0.0,0.0
6081,0.0,12200.0,136866.0,162906.0,1.0,4.0,0.0,0.0,427.9235915,0.0,43.0,30.1821229,0.0,0.0,0.0,0.0,1.0,0.0
6082,0.0,12200.0,80336.0,102618.0,1.0,2.0,0.0,0.0,79.73026062,2.0,19.0,34.40548234,0.0,0.0,0.0,0.0,1.0,0.0
6083,0.0,12200.0,91000.0,114053.0,0.0,11.0,0.0,0.0,173.5,0.0,27.0,34.460731327618745,1.0,0.0,0.0,0.0,0.0,0.0
6084,0.0,12200.0,206613.0,232176.0,1.0,10.0,0.0,1.0,237.31576969999998,0.0,22.0,30.68943921,0.0,0.0,0.0,0.0,1.0,0.0
6085,0.0,12200.0,45095.0,64736.0,0.0,9.0,0.0,0.0,249.6737711,0.0,18.0,31.63530262,1.0,0.0,0.0,0.0,0.0,0.0
6086,0.0,12200.0,70722.0,81760.0,0.0,0.0,0.0,0.0,219.7852728,3.0,26.0,30.27700538,1.0,0.0,0.0,0.0,0.0,0.0
6087,0.0,12200.0,199232.0,229929.0,1.0,11.0,0.0,0.0,223.43811680000002,0.0,21.0,31.3702723,0.0,0.0,0.0,0.0,1.0,0.0
6088,0.0,12200.0,82904.0,125057.0,0.0,8.0,0.0,0.0,131.6590526,1.0,21.0,37.27313999,0.0,1.0,0.0,0.0,0.0,0.0
6089,0.0,12200.0,61302.0,90873.0,0.0,2.0,0.0,0.0,35.97354161,1.0,4.0,39.97361316,1.0,0.0,0.0,0.0,0.0,0.0
6090,0.0,12200.0,27118.0,87982.0,1.0,19.0,0.0,0.0,232.2369961,0.0,11.0,25.2354388,0.0,0.0,0.0,0.0,1.0,0.0
6091,0.0,12200.0,57112.0,76050.0,0.0,1.0,0.0,0.0,235.2292688,0.0,9.0,35.11318533,1.0,0.0,0.0,0.0,0.0,0.0
6092,0.0,12200.0,90154.0,110479.0,0.0,9.0,0.0,0.0,196.92640590000002,2.0,37.0,43.1890315,0.0,0.0,0.0,0.0,1.0,0.0
6093,0.0,12200.0,86775.0,111572.0,0.0,0.0,1.0,1.0,138.61008049999998,1.0,33.0,34.35180836,0.0,0.0,0.0,0.0,1.0,0.0
6094,0.0,12300.0,79838.0,85209.0,0.0,8.0,0.0,0.0,173.83862390000002,0.0,11.0,37.8244708,0.0,0.0,0.0,0.0,1.0,0.0
6095,0.0,12300.0,114035.0,137208.0,0.0,15.0,0.36822286976599483,1.0,173.7143227,0.0,33.0,32.05607229,0.0,0.0,0.0,0.0,1.0,0.0
6096,0.0,12300.0,89333.0,106107.0,1.0,19.0,0.0,0.0,120.25788610000001,3.0,24.0,28.77470213,1.0,0.0,0.0,0.0,0.0,0.0
6097,0.0,12300.0,61253.0,85825.0,0.0,5.0,0.0,0.0,130.026259,0.0,34.0,27.20337824,0.0,0.0,1.0,0.0,0.0,0.0
6098,0.0,12300.0,152107.0,179793.0,0.0,7.0,0.28075778823464825,1.0,212.78299559999996,3.0,25.0,43.13409505,0.0,0.0,0.0,0.0,1.0,0.0
6099,0.0,12300.0,48866.0,73023.0,1.0,11.0,3.0,1.0,251.629062,1.0,29.0,32.87687074,0.0,1.0,0.0,0.0,0.0,0.0
6100,0.0,12300.0,112373.0,136202.0,0.0,16.0,0.45255029483578313,1.0,179.8829733,0.0,32.0,30.48826811,0.0,0.0,0.0,0.0,1.0,0.0
6101,0.0,12300.0,69499.0,104045.0,0.0,8.0,0.0,0.0,219.09048909999999,0.0,20.0,18.58475695,1.0,0.0,0.0,0.0,0.0,0.0
6102,0.0,12300.0,60200.0,77079.0,1.0,13.0,0.0,0.0,242.24413819999998,1.0,32.0,45.39416855,0.0,1.0,0.0,0.0,0.0,0.0
6103,0.0,12300.0,34585.42443667005,50530.0,1.0,5.0,0.5994339569365423,0.5878676243621203,163.54096,1.7081941270365568,9.0,20.02628441,0.0,0.0,0.0,1.0,0.0,0.0
6104,0.0,12300.0,114457.0,144284.0,0.0,1.0,0.0,0.0,252.6592531,0.0,45.0,32.4971451,0.0,0.0,0.0,0.0,1.0,0.0
6105,0.0,12300.0,52622.0,64407.0,0.0,0.0,0.0,0.0,191.0774254,1.0,13.0,26.20306729,1.0,0.0,0.0,0.0,0.0,0.0
6106,0.0,12300.0,152274.0,177940.0,1.0,4.0,0.0,0.0,196.87675769999998,0.0,56.0,33.72276915,0.0,1.0,0.0,0.0,0.0,0.0
6107,0.0,12300.0,27859.0,48393.0,1.0,10.0,0.0,0.0,82.76016033,0.0,3.0,34.38536707,1.0,0.0,0.0,0.0,0.0,0.0
6108,0.0,12300.0,90006.0,121122.0,0.0,9.0,0.0,0.0,133.4975408,1.0,21.0,36.91048167,0.0,1.0,0.0,0.0,0.0,0.0
6109,0.0,12300.0,159798.0,177853.0,0.0,6.0,0.09795910225468296,0.0,206.8170726,4.0,25.0,41.42504139,0.0,0.0,0.0,0.0,1.0,0.0
6110,0.0,12300.0,81590.0,90050.0,0.0,6.0,0.0,0.0,136.7467587,1.0,26.0,41.73267582,0.0,0.0,0.0,1.0,0.0,0.0
6111,0.0,12300.0,35651.0,59795.0,1.0,22.0,0.0,0.0,118.6530642,0.0,23.0,40.66298165,1.0,0.0,0.0,0.0,0.0,0.0
6112,0.0,12300.0,50441.0,56656.0,0.0,1.0,0.0,0.0,186.4510167,0.0,21.0,35.45260742,0.0,1.0,0.0,0.0,0.0,0.0
6113,0.0,12300.0,33061.0,46277.0,0.0,8.0,0.40636739507302766,1.0,154.8992783,7.0,28.0,39.70178286,1.0,0.0,0.0,0.0,0.0,0.0
6114,0.0,12300.0,102908.0,124217.0,1.0,9.0,0.0,0.0,159.9940264,2.0,31.0,27.7074439,0.0,0.0,0.0,0.0,1.0,0.0
6115,0.0,12300.0,141020.0,157511.0,1.0,4.0,0.0,1.0,403.7489298,0.0,43.0,29.58318425,0.0,0.0,0.0,0.0,1.0,0.0
6116,0.0,12300.0,92573.0,119325.0,0.0,2.0,1.0,2.0,157.6206429,0.0,33.0,34.77510251,0.0,0.0,0.0,0.0,1.0,0.0
6117,0.0,12300.0,68024.0,78800.0,0.0,7.0,0.0,0.0,125.5040514,0.0,35.0,29.29334435,0.0,0.0,1.0,0.0,0.0,0.0
6118,0.0,12400.0,132894.0,198168.0,1.0,0.0,0.0,1.0,355.1639113,0.0,16.0,40.54029537,0.0,1.0,0.0,0.0,0.0,0.0
6119,0.0,12400.0,31303.0,57444.0,0.37433094453304605,29.0,0.0,0.0,246.71682740000003,0.0,18.0,20.20590752,1.0,0.0,0.0,0.0,0.0,0.0
6120,0.0,12400.0,80510.0,97548.0,1.0,1.0,0.0,0.0,74.40426333,1.0,19.0,36.45734993,0.0,0.0,0.0,0.0,1.0,0.0
6121,0.0,12400.0,137927.0,160566.0,1.0,6.0,0.0,1.0,436.7517799,0.0,42.0,29.27255681,0.0,0.0,0.0,0.0,1.0,0.0
6122,0.0,12400.0,26768.0,52411.0,1.0,0.0,0.0,0.0,253.31804330000003,0.0,11.0,38.82102132,1.0,0.0,0.0,0.0,0.0,0.0
6123,0.0,12400.0,203902.0,234454.0,1.0,9.0,0.0,0.0,213.45544750000002,0.0,22.0,33.64852105,0.0,0.0,0.0,0.0,1.0,0.0
6124,0.0,12400.0,16375.0,36672.0,0.0,8.0,0.0,0.0,120.67492800000001,0.0,11.0,24.08943715,0.0,0.0,0.0,1.0,0.0,0.0
6125,0.0,12400.0,49264.0,57923.0,0.0,0.0,0.0,0.0,182.0010415,2.0,13.0,27.00877688,1.0,0.0,0.0,0.0,0.0,0.0
6126,0.0,12400.0,36034.0,62953.0,0.0,9.0,0.0,0.0,262.0793453,0.0,16.0,21.34522735,0.0,0.0,0.0,0.0,1.0,0.0
6127,0.0,12400.0,49003.40208169639,69350.0,0.34994441346121696,0.0,0.0,0.0,152.53788026905698,0.0,0.0,2.365195413,0.5102696153000811,0.1435290244728259,0.011564116683591173,0.1366467734849909,0.19527815349663935,0.018557761181554087
6128,0.0,12400.0,115902.0,146813.0,0.0,1.0,0.0,0.0,288.4676266,0.0,45.0,33.05428433,0.0,0.0,0.0,0.0,1.0,0.0
6129,0.0,12400.0,115004.0,144760.0,0.0,2.0,0.0,0.0,279.5221733,1.0,46.0,35.61473143,0.0,0.0,0.0,0.0,1.0,0.0
6130,0.0,12400.0,34055.0,40739.0,0.0,9.0,0.334393973276041,0.0,147.01282700000002,6.0,29.0,39.93094736,1.0,0.0,0.0,0.0,0.0,0.0
6131,0.0,12400.0,44739.35921283505,65317.0,1.0,8.899943870406144,0.0,0.0,349.2796108,0.0,6.0,35.71441843,1.0,0.0,0.0,0.0,0.0,0.0
6132,0.0,12400.0,25805.0,31414.0,0.0,2.0,0.5099571335086772,0.469593590299208,154.22138081271385,1.1492997437084507,17.52773685897134,38.2372256,1.0,0.0,0.0,0.0,0.0,0.0
6133,0.0,12400.0,24769.0,87665.0,1.0,21.0,0.0,0.0,238.3827694,0.0,11.0,25.33220131,0.0,0.0,0.0,0.0,1.0,0.0
6134,0.0,12400.0,83018.0,96637.0,0.0,2.0,0.0,0.0,95.90213133,2.0,32.0,41.24477919,1.0,0.0,0.0,0.0,0.0,0.0
6135,0.0,12500.0,93538.0,118369.0,0.0,0.0,0.0,1.0,132.8237118,0.0,33.0,34.83386481,0.0,0.0,0.0,0.0,1.0,0.0
6136,0.0,12500.0,37562.0,57081.0,1.0,22.0,0.0,1.0,129.486844,0.0,23.0,39.08300244,1.0,0.0,0.0,0.0,0.0,0.0
6137,0.0,12500.0,157312.0,181050.0,0.0,7.0,0.12384017946144792,0.0,209.70673680000002,4.0,25.0,40.90561976,0.0,0.0,0.0,0.0,1.0,0.0
6138,0.0,12500.0,10035.0,61897.0,1.0,6.0,1.0,1.0,368.7377963,0.0,21.0,14.73359483,1.0,0.0,0.0,0.0,0.0,0.0
6139,0.0,12500.0,83276.0,129116.0,0.0,7.0,0.0,0.0,138.68795500000002,0.0,22.0,39.58996183,0.0,1.0,0.0,0.0,0.0,0.0
6140,0.0,12500.0,57294.0,66615.0,0.0,3.0,0.0,1.0,321.3875868,0.0,9.0,31.38089909,1.0,0.0,0.0,0.0,0.0,0.0
6141,0.0,12500.0,101047.0,118913.0,1.0,2.0,0.0,0.0,156.6054917,1.0,22.0,35.89928784,0.0,1.0,0.0,0.0,0.0,0.0
6142,0.0,12500.0,56960.0,69014.0,0.0,4.0,0.0,0.0,307.636664,0.0,10.0,30.36248382,1.0,0.0,0.0,0.0,0.0,0.0
6143,0.0,12500.0,83924.0,100114.0,1.0,0.0,0.0,0.0,71.30419761,1.0,20.0,34.71276881,0.0,0.0,0.0,0.0,1.0,0.0
6144,0.0,12500.0,79900.0,94660.0,0.0,19.0,0.0,0.0,252.34969819999998,10.0,24.0,35.80049203,0.0,0.0,0.0,1.0,0.0,0.0
6145,0.0,12500.0,36793.01926302965,52026.0,1.0,6.0,0.3635498182493238,0.581945974426521,173.71723930000002,1.3236221606918632,8.0,21.6211951,0.0,0.0,0.0,1.0,0.0,0.0
6146,0.0,12500.0,77100.0,90550.0,1.0,7.974159877183418,0.0,0.0,173.4666667,1.0,26.0,35.679248871532984,0.0,1.0,0.0,0.0,0.0,0.0
6147,0.0,12500.0,71582.0,93400.0,0.0,6.0,3.0,0.0,74.06666667,1.0,21.0,34.99613516143111,1.0,0.0,0.0,0.0,0.0,0.0
6148,0.0,12500.0,50097.0,73846.0,0.0,1.0,0.0,0.0,267.8654583,0.0,20.0,29.15960949,1.0,0.0,0.0,0.0,0.0,0.0
6149,0.0,12500.0,77792.0,100812.0,0.0,10.0,2.0,0.0,182.9569956,1.0,29.0,27.38587324,0.0,0.0,0.0,0.0,1.0,0.0
6150,0.0,12500.0,53354.0,79893.0,1.0,10.0,2.0,0.0,249.43595430000002,1.0,29.0,35.02088579,0.0,1.0,0.0,0.0,0.0,0.0
6151,0.0,12500.0,66163.0,83727.0,0.0,4.0,1.0,2.0,176.9352475,3.0,30.0,36.77463995,0.0,1.0,0.0,0.0,0.0,0.0
6152,0.0,12500.0,81865.0,101048.0,0.0,1.0,0.0,0.0,147.4022274,0.0,23.0,38.85516272,1.0,0.0,0.0,0.0,0.0,0.0
6153,0.0,12500.0,17659.0,31843.0,0.0,7.0,0.0,1.0,107.74109479999998,0.0,16.0,19.30085445,0.0,1.0,0.0,0.0,0.0,0.0
6154,0.0,12500.0,55228.0,66569.0,0.0,3.0,0.0,0.0,198.8151672,1.0,17.0,27.99687276,0.0,0.0,0.0,1.0,0.0,0.0
6155,0.0,12500.0,77937.0,89710.0,0.0,19.0,0.0,0.0,223.58741519999998,10.0,24.0,35.95199865,0.0,0.0,0.0,1.0,0.0,0.0
6156,0.0,12500.0,26286.0,36002.0,0.0,2.0,0.3687913866727186,0.6515748940199592,156.11877462819007,1.5565833735565306,20.35442282873781,38.43868186,1.0,0.0,0.0,0.0,0.0,0.0
6157,0.0,12500.0,26843.855931881495,39200.0,1.0,0.0,0.0,0.0,309.4,1.0,9.0,33.3355751503181,1.0,0.0,0.0,0.0,0.0,0.0
6158,0.0,12500.0,56791.0,72974.0,1.0,29.0,0.0,3.0,182.0664052,0.0,24.0,35.69162282,1.0,0.0,0.0,0.0,0.0,0.0
6159,0.0,12500.0,55310.88049706049,80566.230855118,0.35639211571537727,9.514266749720246,0.4064600848142152,0.5182131939730623,155.3835812233987,1.4274185980896612,19.685697774912118,27.35264423,0.45696705071919685,0.1878352562935894,0.023212066998392112,0.11392194056029854,0.2058059790466147,0.05277330313961798
6160,0.0,12600.0,71370.0,90316.0,1.0,26.0,0.0,0.0,162.3574415,2.0,14.0,39.8754838,0.0,1.0,0.0,0.0,0.0,0.0
6161,0.0,12600.0,84933.0,110253.0,0.0,8.0,0.0,0.0,192.4226063,1.0,37.0,40.84507779,0.0,0.0,0.0,0.0,1.0,0.0
6162,0.0,12600.0,80612.0,93802.0,0.0,5.0,0.0,0.0,141.6131456,2.0,26.0,40.74903888,0.0,0.0,0.0,1.0,0.0,0.0
6163,0.0,12600.0,83921.0,90876.0,0.0,3.0,0.0,0.0,106.9373967,1.0,32.0,41.47300108,1.0,0.0,0.0,0.0,0.0,0.0
6164,0.0,12600.0,45633.0,77578.0,0.0,19.0,0.0,0.0,209.7255196,0.0,15.0,23.91561488,0.0,0.0,0.0,0.0,1.0,0.0
6165,0.0,12600.0,103946.0,113900.0,0.0,17.0,0.0,2.0,194.3599393,1.0,16.0,36.41457282,1.0,0.0,0.0,0.0,0.0,0.0
6166,0.0,12600.0,125688.0,198602.0,1.0,0.0,0.0,1.0,344.7479335,0.0,16.0,39.48382007,0.0,1.0,0.0,0.0,0.0,0.0
6167,0.0,12600.0,67860.0,103426.0,0.0,9.0,0.0,0.0,202.1526339,0.0,20.0,18.34752939,1.0,0.0,0.0,0.0,0.0,0.0
6168,0.0,12600.0,103960.0,127384.0,0.0,2.0,0.0,0.0,129.01549939999998,0.0,25.0,34.47945476,0.39334528615095643,0.1855110129548657,0.02931706037999171,0.15406296473424286,0.24903756560057885,0.025730149282693855
6169,0.0,12600.0,32742.0,41299.0,0.0,10.0,0.5676342753108647,1.0,170.4071064,7.0,29.0,37.80266959,1.0,0.0,0.0,0.0,0.0,0.0
6170,0.0,12600.0,25000.0,37882.0,1.0,8.8,0.0,0.0,87.2,2.0,12.0,33.26827005492124,1.0,0.0,0.0,0.0,0.0,0.0
6171,0.0,12600.0,62493.0,77141.0,0.32734038571659946,13.0,0.0,0.0,266.3331014,0.0,26.0,27.0078722,1.0,0.0,0.0,0.0,0.0,0.0
6172,0.0,12600.0,55415.0,74307.0,1.0,29.0,1.0,2.0,198.8467209,0.0,23.0,36.83774105,1.0,0.0,0.0,0.0,0.0,0.0
6173,0.0,12600.0,58247.0,72189.0,1.0,30.0,0.0,3.0,198.243176,0.0,23.0,35.79425984,1.0,0.0,0.0,0.0,0.0,0.0
6174,0.0,12600.0,100590.0,138649.0,1.0,14.0,0.0,0.0,138.1647046,4.0,22.0,34.598727399999994,0.0,0.0,0.0,0.0,1.0,0.0
6175,0.0,12600.0,85335.0,97094.0,0.0,2.0,0.0,0.0,116.08660900000001,1.0,32.0,40.84524619,1.0,0.0,0.0,0.0,0.0,0.0
6176,0.0,12600.0,83552.0,107186.0,1.0,21.0,0.0,0.0,128.6602454,4.0,24.0,28.72301763,1.0,0.0,0.0,0.0,0.0,0.0
6177,0.0,12600.0,37699.0,59874.0,1.0,22.0,0.0,0.0,114.23595159999998,0.0,23.0,38.68267604,1.0,0.0,0.0,0.0,0.0,0.0
